element_id,position,shape,bounding_box,fillcolor,opacity,bordercolor,borderwidth,orientation,data
65,"(157, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
66,"(182, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
67,"(207, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
68,"(232, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
69,"(257, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
70,"(32, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
71,"(57, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
72,"(82, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
73,"(107, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
74,"(132, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
75,"(157, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
76,"(182, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
77,"(207, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
78,"(232, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
79,"(257, 207)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
80,"(32, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
81,"(57, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
82,"(82, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
83,"(107, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
84,"(132, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
85,"(157, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
86,"(182, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
87,"(207, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
88,"(232, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
89,"(257, 232)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
90,"(32, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
91,"(57, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
92,"(82, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
93,"(107, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
94,"(132, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
95,"(157, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
96,"(182, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
97,"(207, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
98,"(232, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
99,"(257, 257)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
